,id,price_prediction
989,24274.0,17377482.24146729
990,24275.0,6483800.270246811
991,24276.0,23226439.004538693
992,24277.0,14818563.657623552
993,24278.0,38506838.54806272
994,24279.0,19622019.399295934
995,24280.0,7361143.784707524
996,24281.0,39822853.81975379
997,24282.0,31707426.31099221
998,24283.0,42016212.605905555
999,24284.0,42308660.444059126
1000,24285.0,37483271.11452522
1001,24286.0,45598698.62328679
1002,24287.0,42308660.444059126
1003,24288.0,26150917.386074387
1004,24289.0,11528525.478395894
1005,24290.0,34412568.813912734
1006,24291.0,6410688.3107084185
1007,24292.0,27832492.45545741
1008,24293.0,5679568.715324499
1009,24294.0,16646362.64608337
1010,24295.0,25566021.709767252
1011,24296.0,64242248.30557687
1012,24297.0,26150917.386074387
1013,24298.0,5679568.715324499
1014,24299.0,29148507.72714848
1015,24300.0,29075395.767610088
1016,24301.0,25127349.95253689
1017,24302.0,8969606.894552156
1018,24303.0,43112891.99898145
1019,24304.0,37190823.27637165
1020,24305.0,40042189.69836896
1021,24306.0,42235548.48452074
1022,24307.0,39969077.738830574
1023,24308.0,29075395.767610088
1024,24309.0,39384182.06252342
1025,24310.0,40042189.69836896
1026,24311.0,53933462.01066353
1027,24312.0,53933462.01066353
1028,24313.0,24103782.518999405
1029,24314.0,29075395.767610088
1030,24315.0,56126820.7968153
1031,24316.0,21033080.21838692
1032,24317.0,23007103.125923514
1033,24318.0,21033080.21838692
1034,24319.0,23957558.599922612
1035,24320.0,42966668.07990465
1036,24321.0,29075395.767610088
1037,24322.0,41723764.767751984
1038,24323.0,27613156.57684224
1039,24324.0,53202342.415279604
1040,24325.0,29075395.767610088
1041,24326.0,30537634.958377935
1042,24327.0,49108072.68112963
1043,24328.0,51666991.264973365
1044,24329.0,57881507.825736724
1045,24330.0,83324469.74509731
1046,24331.0,51666991.264973365
1047,24332.0,56857940.392199226
1048,24333.0,83178245.82602051
1049,24334.0,58320179.58296708
1050,24335.0,51008983.62912784
1051,24336.0,27613156.57684224
1052,24337.0,73673691.0860295
1053,24338.0,53202342.415279604
1054,24339.0,39895965.77929217
1055,24340.0,77036841.22479555
1056,24341.0,53202342.415279604
1057,24342.0,53933462.01066353
1058,24343.0,70310540.94726345
1059,24344.0,77109953.18433395
1060,24345.0,60513538.36911885
1061,24346.0,75867049.87218127
1062,24347.0,87564963.39832407
1063,24348.0,61244657.964502774
1064,24349.0,85371604.6121723
1065,24350.0,61244657.964502774
1066,24351.0,86102724.20755622
1067,24352.0,41504428.88913681
1068,24353.0,117540866.80906498
1069,24354.0,116078627.61829713
1070,24355.0,117394642.88998821
1071,24356.0,58320179.58296708
1072,24357.0,58320179.58296708
1073,24358.0,78060408.65833306
1074,24359.0,75209042.23633572
1075,24360.0,71480332.29987773
1076,24361.0,71480332.29987773
1077,24362.0,76671281.42710358
1078,24363.0,141302253.65904254
1079,24364.0,79522647.84910089
1080,24365.0,100725116.1152347
1081,24366.0,74916594.39818215
1082,24367.0,89758322.18447584
1083,24368.0,75867049.87218127
1084,24369.0,153365726.98287728
1085,24370.0,156801989.08118173
1086,24371.0,131285915.20228279
1087,24372.0,105477393.4852302
1088,24373.0,105477393.4852302
1089,24374.0,151903487.79210943
1090,24375.0,151903487.79210943
1091,24376.0,102187355.30600256
1092,24377.0,132017034.7976667
1093,24378.0,93413920.16139546
1094,24379.0,103649594.49677041
1095,24380.0,84859820.89540356
1096,24381.0,139328230.75150594
1097,24382.0,144592291.8382702
1098,24383.0,125583182.35828814
1099,24384.0,153365726.98287728
1100,24385.0,192553737.29545566
1101,24386.0,208199696.63667166
1102,24387.0,75867049.87218127
1103,24388.0,54079685.92974032
1104,24389.0,396828552.24572426
1105,24390.0,23738222.72130744
1106,24391.0,18035489.87731283
1107,24392.0,29587179.484378837
1108,24393.0,21764199.813770838
1109,24394.0,17669930.079620868
1110,24395.0,5898904.593939669
1111,24396.0,53202342.415279604
1112,24397.0,75135930.27679735
1113,24398.0,104819385.8493847
1114,24399.0,71480332.29987773
1115,24400.0,323716592.7073318
1116,24401.0,3486209.9291727245
1117,24402.0,561731.547637023
1118,24403.0,0.0
1119,24404.0,9335166.69224412
1120,24405.0,26882036.981458314
1121,24406.0,12771428.79054857
1122,24407.0,28709835.969918124
1123,24408.0,10578070.004396796
1124,24409.0,26150917.386074387
1125,24410.0,75647713.9935661
1126,24411.0,27613156.57684224
1127,24412.0,116809747.21368104
1128,24413.0,0.0
1129,24414.0,0.0
1130,24415.0,0.0
1131,24416.0,0.0
1132,24417.0,0.0
1133,24418.0,0.0
1134,24419.0,0.0
1135,24420.0,15915243.050699443
1136,24421.0,11382301.559319109
1137,24422.0,7214919.865630738
1138,24423.0,10066286.287628047
1139,24424.0,23957558.599922612
1140,24425.0,6703136.148861989
1141,24426.0,11089853.721165538
1142,24427.0,9554502.570859298
1143,24428.0,11601637.437934287
1144,24429.0,0.0
1145,24430.0,0.0
1146,24431.0,0.0
1147,24432.0,11894085.276087858
1148,24433.0,5898904.593939669
1149,24434.0,10066286.287628047
1150,24435.0,12625204.871471778
1151,24436.0,16500138.727006577
1152,24437.0,0.0
1153,24438.0,1599921.3730821982
1154,24439.0,24688678.19530654
1155,24440.0,0.0
1156,24441.0,0.0
1157,24442.0,2433397.7118198723
1158,24443.0,10358734.12578161
1159,24444.0,19132169.270388715
1160,24445.0,19717064.946695857
1161,24446.0,23226439.004538693
1162,24447.0,37848830.91221719
1163,24448.0,26838169.805735275
1164,24449.0,52471222.81989568
1165,24450.0,0.0
1166,24451.0,132894378.31212741
1167,24452.0,10797405.883011967
1168,24453.0,22714655.287769943
1169,24454.0,10797405.883011967
1170,24455.0,21764199.813770838
1171,24456.0,10212510.206704833
1172,24457.0,10724293.923473574
1173,24458.0,56199932.7563537
1174,24459.0,224284327.735118
1175,24460.0,72942571.49064559
1176,24461.0,64169136.34603848
1177,24462.0,79376423.93002412
1178,24463.0,349305778.54576916
1179,24464.0,115347508.02291322
1180,24465.0,147516770.2198059
1181,24466.0,37848830.91221719
1182,24467.0,91951680.9706276
1183,24468.0,10797405.883011967
1184,24469.0,24081848.931137882
1185,24470.0,52471222.81989568
1186,24471.0,115347508.02291322
1187,24472.0,125107954.6212886
1188,24473.0,0.0
1189,24474.0,10066286.287628047
1190,24475.0,10066286.287628047
1191,24476.0,77329289.06294912
1192,24477.0,21764199.813770838
1193,24478.0,48084505.24759213
1194,24479.0,87564963.39832407
1195,24480.0,24250006.43807619
1196,24481.0,75209042.23633572
1197,24482.0,105111833.68753827
1198,24483.0,116078627.61829713
1199,24484.0,207541689.00082615
1200,24485.0,89027202.58909193
1201,24486.0,10797405.883011967
1202,24487.0,36752151.519141294
1203,24488.0,51008983.62912784
1204,24489.0,47353385.6522082
1205,24490.0,113154149.23676142
1206,24491.0,147589882.1793443
1207,24492.0,92536576.64693478
1208,24493.0,191383945.94284138
1209,24494.0,2023970.73840487
1210,24495.0,66801166.889420606
1211,24496.0,21544863.935155667
1212,24497.0,72942571.49064559
1213,24498.0,81423558.79709911
1214,24499.0,97069518.13831508
1215,24500.0,265958144.67200172
1216,24501.0,232326643.28434116
1217,24502.0,30223253.53236285
1218,24503.0,42747332.20128948
1219,24504.0,38653062.467139505
1220,24505.0,56126820.7968153
1221,24506.0,149710129.00595766
1222,24507.0,92682800.56601155
1223,24508.0,265958144.67200172
1224,24509.0,89027202.58909193
1225,24510.0,337607865.0196263
1226,24511.0,20623653.244971916
1227,24512.0,42235548.48452074
1228,24513.0,82885797.98786694
1229,24514.0,78791528.25371698
1230,24515.0,49546744.43835998
1231,24516.0,113885268.83214536
1232,24517.0,127410981.34674796
1233,24518.0,78791528.25371698
1234,24519.0,207468577.04128772
1235,24520.0,337607865.0196263
1236,24521.0,429728934.0380009
1237,24522.0,2755090.3337887973
1238,24523.0,19570841.027619064
1239,24524.0,46622266.05682429
1240,24525.0,9700726.489936084
1241,24526.0,25566021.709767252
1242,24527.0,34924352.53068148
1243,24528.0,44428907.27067251
1244,24529.0,0.0
1245,24530.0,37848830.91221719
1246,24531.0,18108601.836851217
1247,24532.0,34924352.53068148
1248,24533.0,59051299.17835101
1249,24534.0,129969899.9305917
1250,24535.0,100725116.1152347
1251,24536.0,115347508.02291322
1252,24537.0,32730993.74452971
1253,24538.0,73673691.0860295
1254,24539.0,84421149.1381732
1255,24540.0,83909365.42140445
1256,24541.0,58685739.38065904
1257,24542.0,116078627.61829713
1258,24543.0,119734225.59521675
1259,24544.0,88661642.79139996
1260,24545.0,115347508.02291322
1261,24546.0,143130052.64750233
1262,24547.0,232326643.28434116
1263,24548.0,230864404.09357333
1264,24549.0,0.0
1265,24550.0,0.0
1266,24551.0,2023970.73840487
1267,24552.0,342395.6690218486
1268,24553.0,0.0
1269,24554.0,10797405.883011967
1270,24555.0,12259645.073779821
1271,24556.0,19424617.10854228
1272,24557.0,20301960.62300299
1273,24558.0,10066286.287628047
1274,24559.0,18839721.432235144
1275,24560.0,10797405.883011967
1276,24561.0,24688678.19530654
1277,24562.0,29221619.686686873
1278,24563.0,3486209.9291727245
1279,24564.0,2535754.455173623
1280,24565.0,2755090.3337887973
1281,24566.0,19790176.906234242
1282,24567.0,8896494.935013764
1283,24568.0,1658410.9407129101
1284,24569.0,30537634.958377935
1285,24570.0,31341866.513300255
1286,24571.0,14453003.859931596
1287,24572.0,15915243.050699443
1288,24573.0,23957558.599922612
1289,24574.0,22641543.32823155
1290,24575.0,8384711.218245022
1291,24576.0,8677159.056398585
1292,24577.0,19570841.027619064
1293,24578.0,19570841.027619064
1294,24579.0,13356324.466855705
1295,24580.0,21033080.21838692
1296,24581.0,45086914.90651805
1297,24582.0,25953515.09532073
1298,24583.0,29367843.605763666
1299,24584.0,10358734.12578161
1300,24585.0,19570841.027619064
1301,24586.0,19570841.027619064
1302,24587.0,58758851.34019744
1303,24588.0,21764199.813770838
1304,24589.0,24542454.276229754
1305,24590.0,22495319.409154765
1306,24591.0,29075395.767610088
1307,24592.0,49619856.39789837
1308,24593.0,17889265.95823604
1309,24594.0,10066286.287628047
1310,24595.0,17523706.160544083
1311,24596.0,26882036.981458314
1312,24597.0,9773838.449474476
1313,24598.0,9188942.773167334
1314,24599.0,13283212.507317312
1315,24600.0,20301960.62300299
1316,24601.0,34924352.53068148
1317,24602.0,35947919.96421899
1318,24603.0,29075395.767610088
1319,24604.0,21764199.813770838
1320,24605.0,21325528.05654049
1321,24606.0,53933462.01066353
1322,24607.0,27613156.57684224
1323,24608.0,53202342.415279604
1324,24609.0,22056647.651924416
1325,24610.0,52909894.57712603
1326,24611.0,30976306.71560829
1327,24612.0,29952739.2820708
1328,24613.0,64169136.34603848
1329,24614.0,61244657.964502774
1330,24615.0,41211981.05098324
1331,24616.0,43770899.634826966
1332,24617.0,52471222.81989568
1333,24618.0,61244657.964502774
1334,24619.0,51301431.46728141
1335,24620.0,44794467.06836448
1336,24621.0,47572721.53082339
1337,24622.0,74551034.60049021
1338,24623.0,33389001.38037525
1339,24624.0,98531757.32908294
1340,24625.0,43478451.79667341
1341,24626.0,48888736.80251444
1342,24627.0,43697787.67528858
1343,24628.0,39384182.06252342
1344,24629.0,44428907.27067251
1345,24630.0,32730993.74452971
1346,24631.0,44428907.27067251
1347,24632.0,102333579.22507936
1348,24633.0,48815624.842976056
1349,24634.0,37117711.316833265
1350,24635.0,64169136.34603848
1351,24636.0,42235548.48452074
1352,24637.0,53202342.415279604
1353,24638.0,54664581.60604746
1354,24639.0,72650123.65249199
1355,24640.0,78791528.25371698
1356,24641.0,84859820.89540356
1357,24642.0,71480332.29987773
1358,24643.0,62706897.15527063
1359,24644.0,52471222.81989568
1360,24645.0,47865169.36897696
1361,24646.0,47353385.6522082
1362,24647.0,102669894.23895594
1363,24648.0,78425968.456025
1364,24649.0,79595759.80863929
1365,24650.0,82447126.2306366
1366,24651.0,78791528.25371698
1367,24652.0,126899197.62997922
1368,24653.0,100725116.1152347
1369,24654.0,92682800.56601155
1370,24655.0,66362495.13219025
1371,24656.0,70018093.10910988
1372,24657.0,38653062.467139505
1373,24658.0,78279744.53694823
1374,24659.0,100725116.1152347
1375,24660.0,42454884.36313591
1376,24661.0,82564105.36589801
1377,24662.0,32730993.74452971
1378,24663.0,53202342.415279604
1379,24664.0,79376423.93002412
1380,24665.0,110010334.97661054
1381,24666.0,127045421.549056
1382,24667.0,98531757.32908294
1383,24668.0,149710129.00595766
1384,24669.0,149490793.1273425
1385,24670.0,76890617.30571878
1386,24671.0,126314301.95367208
1387,24672.0,105111833.68753827
1388,24673.0,48815624.842976056
1389,24674.0,82447126.2306366
1390,24675.0,140936693.86135057
1391,24676.0,92024792.930166
1392,24677.0,108036312.06907395
1393,24678.0,129969899.9305917
1394,24679.0,129969899.9305917
1395,24680.0,129969899.9305917
1396,24681.0,101748683.54877222
1397,24682.0,93413920.16139546
1398,24683.0,181879391.20285037
1399,24684.0,126314301.95367208
1400,24685.0,116078627.61829713
1401,24686.0,225746566.92588586
1402,24687.0,230133284.4981894
1403,24688.0,95461055.02847046
1404,24689.0,70164317.02818665
1405,24690.0,207541689.00082615
1406,24691.0,97069518.13831508
1407,24692.0,121269576.745523
1408,24693.0,137281095.88443094
1409,24694.0,70164317.02818665
1410,24695.0,120904016.94783103
1411,24696.0,120465345.1906007
1412,24697.0,11894085.276087858
1413,24698.0,162870281.72286832
1414,24699.0,225015447.3305019
1415,24700.0,128507660.73982385
1416,24701.0,113885268.83214536
1417,24702.0,157898668.47425762
1418,24703.0,230352620.3768046
1419,24704.0,65923823.37495991
1420,24705.0,59782418.773734935
1421,24706.0,22275983.530539587
1422,24707.0,129969899.9305917
1423,24708.0,2316418.576558441
1424,24709.0,113665932.95353016
1425,24710.0,37695295.79718656
1426,24711.0,100725116.1152347
1427,24712.0,152561495.42795497
1428,24713.0,0.0
1429,24714.0,18108601.836851217
1430,24715.0,9408278.651782513
1431,24716.0,37154267.29660245
1432,24717.0,28856059.88899491
1433,24718.0,42074702.17353628
1434,24719.0,22860879.20684673
1435,24720.0,56199932.7563537
1436,24721.0,2462642.4956352264
1437,24722.0,0.0
1438,24723.0,1877746.8193280846
1439,24724.0,0.0
1440,24725.0,0.0
1441,24726.0,11162965.68070393
1442,24727.0,11528525.478395894
1443,24728.0,26955148.9409967
1444,24729.0,31268754.553761862
1445,24730.0,52471222.81989568
1446,24731.0,0.0
1447,24732.0,3778657.767326288
1448,24733.0,2170194.657481659
1449,24734.0,0.0
1450,24735.0,342395.6690218486
1451,24736.0,0.0
1452,24737.0,2023970.73840487
1453,24738.0,0.0
1454,24739.0,10651181.963935181
1455,24740.0,19059057.310850315
1456,24741.0,11162965.68070393
1457,24742.0,12259645.073779821
1458,24743.0,11089853.721165538
1459,24744.0,13941220.143162847
1460,24745.0,14818563.657623552
1461,24746.0,27247596.779150277
1462,24747.0,40627085.3746761
1463,24748.0,7726703.58239948
1464,24749.0,34193232.93529756
1465,24750.0,58320179.58296708
1466,24751.0,49546744.43835998
1467,24752.0,52763670.65804926
1468,24753.0,115128172.14429802
1469,24754.0,175299314.84439504
1470,24755.0,16207690.888853014
1471,24756.0,3486209.9291727245
1472,24757.0,25346685.831152074
1473,24758.0,11674749.39747268
1474,24759.0,11016741.761627145
1475,24760.0,0.0
1476,24761.0,0.0
1477,24762.0,0.0
1478,24763.0,0.0
1479,24764.0,0.0
1480,24765.0,0.0
1481,24766.0,1804634.8597896956
1482,24767.0,2023970.73840487
1483,24768.0,9335166.69224412
1484,24769.0,0.0
1485,24770.0,0.0
1486,24771.0,707955.4667138085
1487,24772.0,13210100.54777892
1488,24773.0,14306779.940854803
1489,24774.0,927291.3453289829
1490,24775.0,15549683.253007479
1491,24776.0,17231258.322390504
1492,24777.0,7141807.906092346
1493,24778.0,8750271.015936978
1494,24779.0,20959968.258848526
1495,24780.0,19059057.310850315
1496,24781.0,22860879.20684673
1497,24782.0,13575660.345470883
1498,24783.0,24834902.114383325
1499,24784.0,12186533.114241429
1500,24785.0,22495319.409154765
1501,24786.0,18839721.432235144
1502,24787.0,12698316.831010178
1503,24788.0,14745451.698085159
1504,24789.0,25858469.547920816
1505,24790.0,20009512.78484942
1506,24791.0,27832492.45545741
1507,24792.0,27613156.57684224
1508,24793.0,66654942.97034382
1509,24794.0,66728054.92988222
1510,24795.0,113154149.23676142
1511,24796.0,138743335.0751988
1512,24797.0,0.0
1513,24798.0,59782418.773734935
1514,24799.0,0.0
1515,24800.0,0.0
1516,24801.0,30976306.71560829
1517,24802.0,0.0
1518,24803.0,0.0
1519,24804.0,0.0
1520,24805.0,561731.547637023
1521,24806.0,0.0
1522,24807.0,0.0
1523,24808.0,16865698.52469854
1524,24809.0,25346685.831152074
1525,24810.0,0.0
1526,24811.0,0.0
1527,24812.0,0.0
1528,24813.0,0.0
1529,24814.0,0.0
1530,24815.0,0.0
1531,24816.0,0.0
1532,24817.0,0.0
1533,24818.0,0.0
1534,24819.0,0.0
1535,24820.0,0.0
1536,24821.0,0.0
1537,24822.0,0.0
1538,24823.0,0.0
1539,24824.0,0.0
1540,24825.0,0.0
1541,24826.0,0.0
1542,24827.0,0.0
1543,24828.0,0.0
1544,24829.0,0.0
1545,24830.0,0.0
1546,24831.0,0.0
1547,24832.0,0.0
1548,24833.0,0.0
1549,24834.0,0.0
1550,24835.0,0.0
1551,24836.0,0.0
1552,24837.0,0.0
1553,24838.0,0.0
1554,24839.0,0.0
1555,24840.0,0.0
1556,24841.0,0.0
1557,24842.0,0.0
1558,24843.0,0.0
1559,24844.0,0.0
1560,24845.0,0.0
1561,24846.0,0.0
1562,24847.0,2023970.73840487
1563,24848.0,0.0
1564,24849.0,0.0
1565,24850.0,0.0
1566,24851.0,0.0
1567,24852.0,0.0
1568,24853.0,2023970.73840487
1569,24854.0,0.0
1570,24855.0,0.0
1571,24856.0,0.0
1572,24857.0,1512187.021636121
1573,24858.0,0.0
1574,24859.0,0.0
1575,24860.0,0.0
1576,24861.0,0.0
1577,24862.0,0.0
1578,24863.0,1585298.9811745174
1579,24864.0,0.0
1580,24865.0,0.0
1581,24866.0,0.0
1582,24867.0,0.0
1583,24868.0,2755090.3337887973
1584,24869.0,561731.547637023
1585,24870.0,8604047.096860193
1586,24871.0,1512187.021636121
1587,24872.0,1292851.1430209465
1588,24873.0,0.0
1589,24874.0,0.0
1590,24875.0,1292851.1430209465
1591,24876.0,0.0
1592,24877.0,0.0
1593,24878.0,2023970.73840487
1594,24879.0,0.0
1595,24880.0,1534120.6094976403
1596,24881.0,0.0
1597,24882.0,2023970.73840487
1598,24883.0,2243306.617020048
1599,24884.0,2170194.657481659
1600,24885.0,0.0
1601,24886.0,0.0
1602,24887.0,634843.5071754158
1603,24888.0,0.0
1604,24889.0,1950858.7788664773
1605,24890.0,0.0
1606,24891.0,7141807.906092346
1607,24892.0,1073515.264405772
1608,24893.0,561731.547637023
1609,24894.0,1000403.3048673794
1610,24895.0,2023970.73840487
1611,24896.0,3632433.84824951
1612,24897.0,5898904.593939669
1613,24898.0,12186533.114241429
1614,24899.0,6410688.3107084185
1615,24900.0,7141807.906092346
1616,24901.0,0.0
1617,24902.0,13356324.466855705
1618,24903.0,561731.547637023
1619,24904.0,2023970.73840487
1620,24905.0,12990764.669163741
1621,24906.0,6556912.229785204
