id,price_prediction
24553,12596630.915276466
24554,14093897.943546908
24555,20317175.03583395
24556,28307313.95756626
24557,29826711.303273693
24558,25230740.34110146
24559,18438065.490053847
24560,13212845.272576435
24561,14942373.328226022
24562,16305146.589889772
24563,18900303.186262753
24564,18361755.354741707
24565,18430867.04046508
24566,29423625.47026193
24567,21232639.21929008
24568,15709533.74398367
24569,20825984.418076426
24570,34970730.63095967
24571,17881747.641593277
24572,29934580.922053605
24573,34627099.609938644
24574,31554956.929629616
24575,37042550.51932049
24576,36095822.809758574
24577,30746900.099174798
24578,30746900.099174798
24579,35630099.44956673
24580,31774167.106818628
24581,26981981.28280723
24582,32025020.897006094
24583,23154309.93496291
24584,35611283.64368165
24585,30746900.099174798
24586,30746900.099174798
24587,32839596.369244035
24588,29468626.792336956
24589,36679739.98336692
24590,35232323.53499316
24591,37928881.309161484
24592,30073044.572114572
24593,38821657.06236784
24594,26235245.460628368
24595,44429608.90099171
24596,40411288.975064605
24597,33989593.7494763
24598,33650960.032400325
24599,35278914.220371306
24600,36741282.239901006
24601,46610388.37934342
24602,41540026.26047308
24603,34093467.06240996
24604,48655084.16545515
24605,43082790.5991682
24606,62717007.7016799
24607,32115659.386101443
24608,51869223.34879932
24609,28989891.805210706
24610,49863072.30675629
24611,37346280.878008485
24612,47957078.85861695
24613,41752063.10218525
24614,60874716.3373172
24615,47939277.438218504
24616,44705892.80373885
24617,51244316.98041935
24618,55647231.865977556
24619,47849054.8019982
24620,44766142.833374
24621,65329634.42297717
24622,72461662.32541472
24623,51378679.401487455
24624,84792175.59186226
24625,63029492.57455701
24626,80228673.09379977
24627,48767252.47122973
24628,71333048.69941467
24629,74123803.4898099
24630,50844038.950857654
24631,65687703.925658315
24632,66945353.47509807
24633,84847751.41402194
24634,47587224.89008714
24635,61394866.45748873
24636,69382159.0704158
24637,53079142.528032586
24638,79922704.29246236
24639,65147282.4154355
24640,71758400.23043868
24641,75303424.99583843
24642,102284405.83082825
24643,58598499.037063
24644,70532803.46762772
24645,85396221.88513628
24646,40374734.63524412
24647,89174292.69428739
24648,139292277.28215823
24649,122644332.15521985
24650,69185588.54744124
24651,89074190.95344207
24652,98462482.0183972
24653,80399618.24860872
24654,82114122.57553738
24655,89462773.88651684
24656,78871507.04142886
24657,71345415.11814758
24658,163044001.78445214
24659,125007029.07506904
24660,68465328.48156744
24661,128663647.55754995
24662,76171863.2563225
24663,86548684.99387786
24664,143707042.33176708
24665,152526942.60109955
24666,100180963.37704596
24667,96697382.24814913
24668,180706668.99470025
24669,166760939.45076925
24670,118287067.67666867
24671,107868353.27231678
24672,143341327.1206149
24673,120915966.23173502
24674,127432209.67511839
24675,115251591.71663469
24676,125912770.2253245
24677,153467673.61667955
24678,127107352.2260149
24679,127107352.2260149
24680,127107352.2260149
24681,155534774.16804188
24682,135510332.65151736
24683,320783278.800406
24684,201648600.00915605
24685,109816752.07197613
24686,351422332.8967515
24687,429280102.6639865
24688,157050509.62045777
24689,84942325.18206856
24690,165017581.944915
24691,155335588.57360733
24692,110697873.29673928
24693,246772104.91227514
24694,94073437.14461641
24695,171751536.1141975
24696,204310252.67273116
24697,9574336.879610103
24698,238410116.23135257
24699,246547919.39024752
24700,238932410.4138528
24701,215561608.84841293
24702,195230354.14511555
24703,401408458.81653464
24704,57805829.25786181
24705,66949398.08359888
24706,15083087.331830174
24707,159063269.4392454
24708,19508752.8791914
24709,152947673.67599085
24710,44021159.39667311
24711,144470246.0527372
24712,224967074.51571146
24713,16070531.96348534
24714,13928522.498052567
24715,14917248.78101604
24716,26283706.17914298
24717,32952171.309225857
24718,30512309.518451467
24719,28533957.523443855
24720,32684498.599039834
24721,7915704.761389468
24722,7710116.115605554
24723,8125258.682773409
24724,6801549.230183922
24725,9193408.589672051
24726,9701148.77838362
24727,9905955.390672201
24728,13491948.643134004
24729,15327144.688393503
24730,29849348.361990597
24731,8613093.840611849
24732,7207263.506258534
24733,7379993.415780021
24734,7089894.631049614
24735,8939473.179260304
24736,7326457.170920248
24737,8059525.981896076
24738,7783286.109308673
24739,10750425.398448806
24740,13615866.599029532
24741,11985564.453272851
24742,13045799.339722456
24743,9875903.183136713
24744,10469698.87163362
24745,10892967.888516381
24746,16218784.071751717
24747,18863168.746149257
24748,13784916.170784218
24749,22024489.429185703
24750,21133042.808470026
24751,26284645.653737605
24752,32240864.59359247
24753,55809560.459181316
24754,84227805.59651402
24755,11105559.849096697
24756,7433234.595155155
24757,20094823.695122097
24758,8140413.390629441
24759,10836414.565069487
24760,4978903.106698848
24761,4920772.4986059535
24762,6233934.828092459
24763,6300340.307459859
24764,6264245.569727723
24765,7568976.29737049
24766,6771238.314819181
24767,7326865.349953175
24768,8462666.828671178
24769,8839296.824542928
24770,9373056.13021003
24771,8033743.939643225
24772,10942344.090984218
24773,11134634.810971087
24774,8587352.573307864
24775,11846645.683184067
24776,11982522.535332313
24777,9682671.388314715
24778,10311655.001052625
24779,12694634.836513098
24780,13788109.531358352
24781,10032280.856903039
24782,11333212.429418169
24783,11055597.348744541
24784,11573198.60731722
24785,11369860.534977164
24786,11253765.277836576
24787,10293648.502076965
24788,10880441.200953927
24789,15178287.023427133
24790,17063533.547157653
24791,20547613.481060103
24792,23707712.49682168
24793,36563704.96603357
24794,36852926.22083946
24795,55657479.4198664
24796,67769311.89951944
24797,6492053.436912775
24798,31716707.729085922
24799,4624824.634758184
24800,8013415.835031701
24801,16854639.283772167
24802,5574367.693121664
24803,6435550.561912486
24804,6615407.246413678
24805,7475864.586337332
24806,8159673.37618141
24807,8078009.252139651
24808,10867893.769418448
24809,20820900.025840227
24810,5027606.221092103
24811,5621330.02092254
24812,6789382.997136224
24813,4489603.473845014
24814,7200622.408913912
24815,5690547.8915204685
24816,5906654.234948119
24817,4900544.496137164
24818,5649177.066483799
24819,5476145.5175671615
24820,6048810.026766168
24821,6038869.440862866
24822,6379577.559514359
24823,4928451.563080678
24824,6471200.31135018
24825,6316481.996138427
24826,6038852.5022832975
24827,6171866.157321684
24828,6080187.122195916
24829,5451268.226844054
24830,5750483.735411461
24831,6048168.123792402
24832,6167252.397287974
24833,6491180.022382852
24834,6178829.530026417
24835,5962946.656299131
24836,6416996.700943656
24837,5875006.351449002
24838,5918668.204035779
24839,7198299.500620988
24840,6340328.673892224
24841,6543040.47419362
24842,6488153.797541222
24843,6857964.593792774
24844,7107584.201921475
24845,6268995.905226031
24846,6521562.497009559
24847,6438513.157147964
24848,6721393.704990439
24849,6651535.457533084
24850,6457347.03374597
24851,4973598.783559509
24852,6552480.721068948
24853,6675944.065026274
24854,6926613.257418316
24855,5984010.4892870635
24856,6640325.377393919
24857,7410199.635035131
24858,6108204.149907734
24859,6659839.899998048
24860,7538140.606207116
24861,6849320.071544614
24862,6224221.906273324
24863,6597680.607102666
24864,7065488.194977645
24865,6565686.652270552
24866,6857263.549045373
24867,6902144.492562468
24868,7196522.7888787445
24869,7452908.797029674
24870,8574559.13828149
24871,7006235.660619885
24872,7468385.43220892
24873,6664308.529930092
24874,6536106.653125359
24875,6885042.327646259
24876,6933847.95048872
24877,7098587.057573315
24878,6801050.959933704
24879,7150013.647327111
24880,6362829.194577257
24881,6969935.704977568
24882,6688781.5416191965
24883,6971586.232017714
24884,7478453.564430688
24885,7425655.137451505
24886,6636921.944792338
24887,7448098.195014672
24888,7025262.665316764
24889,8060097.781442134
24890,7870087.796457509
24891,7703154.864480348
24892,8543676.747365128
24893,7952820.747218166
24894,8570315.163554892
24895,7977110.220454321
24896,7589429.215467638
24897,8188073.162379554
24898,8476271.429751188
24899,8860243.746590476
24900,8288623.528336916
24901,8702071.922372885
24902,10159380.043673195
24903,8021977.181898298
24904,8162347.682773409
24905,8438240.567765472
24906,7936752.609921663
24907,8601166.520979878
24908,9239720.916291958
24909,8392093.211785719
24910,8379707.006787025
24911,8328976.80077556
24912,7990850.651273218
24913,8739074.981170723
24914,8869308.370140988
24915,9161657.042670872
24916,8808193.326827152
24917,7096121.576073166
24918,8509452.7784383
24919,10437831.187036652
24920,8896672.555695191
24921,8761784.16824782
24922,9352417.09236607
24923,9621975.590292644
24924,20028124.23892528
24925,8706765.25404283
24926,9621975.590292644
24927,9994419.188792855
24928,8656383.427327696
24929,8079786.089902798
24930,8769160.688904423
24931,8271712.112704265
24932,9315930.683835316
24933,9064256.279646706
24934,9653092.143999025
24935,8978413.245163228
24936,10076269.377491936
24937,9323382.979696315
24938,9753685.419820044
24939,9949960.601042323
24940,9152474.62438739
24941,18245615.863233395
24942,8942955.632613622
24943,10059239.995348543
24944,9847079.914349131
24945,9919319.48868058
24946,9682671.388314715
24947,8379407.852070495
24948,10101638.653641833
24949,10009787.178933427
24950,11451950.974949285
24951,10071805.9048259
24952,9534560.608295152
24953,9991000.608359326
24954,9934147.869335506
24955,9926953.080033276
24956,7979040.80189187
24957,8661810.358581495
24958,6417840.329830336
24959,5495404.798251829
24960,6458969.022379969
24961,6255164.025025368
24962,8777905.639899695
24963,9052223.781159919
24964,9926250.557678789
24965,8790721.354144447
24966,8229288.478628776
24967,5086641.111683149
24968,4958182.321114553
24969,5795566.310431897
24970,8329603.105934463
24971,11592724.383334147
24972,4363102.682950458
24973,5958078.197284849
24974,5651695.427755857
24975,6931608.189874062
24976,5252664.107320708
24977,6159783.851453895
24978,5032658.048508534
24979,6851051.703011982
24980,5830848.083844395
24981,6318252.456062041
24982,5426964.903798161
24983,5816269.79479751
24984,5912514.51459479
24985,5827061.025684308
24986,5906830.225598163
24987,6436073.732914727
24988,6599510.973279377
24989,7026190.888009082
24990,7078106.640964566
24991,6568901.645216279
24992,7809331.039637968
24993,7186573.480524774
24994,9786517.806895789
24995,7324424.207505858
24996,8807498.0873755
24997,9872728.12277164
24998,8703398.362743111
24999,9607820.252167184
25000,10623614.03860056
25001,13155039.531507373
25002,10727051.016156102
25003,11592724.383334147
25004,11697926.832086414
25005,13827378.986755362
25006,4657630.011049406
25007,7735728.794191825
25008,5465992.045322632
25009,5182785.554257119
25010,6417985.833976275
25011,6205431.107197402
25012,7484721.17470999
25013,7027966.849787798
25014,8830723.20166881
25015,6674880.709839448
25016,8892276.3692532
25017,7609422.220610602
25018,8217856.751555999
25019,9232712.803548105
25020,12227706.14581396
25021,13737497.902609907
25022,7263687.268792734
25023,6079320.1678119395
25024,10205683.367569694
25025,22564332.744125195
25026,22705993.490019873
25027,13211539.151900534
25028,14481231.251296105
25029,46566087.51148403
25030,30485246.809738006
25031,22065482.656515803
25032,10939259.784350576
25033,10122095.021539211
25034,14834508.347418036
25035,21814524.229877256
25036,33746444.22637657
25037,30485246.809738006
25038,6519958.604561392
25039,10650273.681647638
25040,12163563.79615665
25041,52230360.13480495
25042,14398892.158429753
25043,35578123.12715292
25044,24960115.679274864
25045,29815595.214479744
25046,45861010.90810398
25047,9323595.261000156
25048,10118877.028254531
25049,14845163.387915447
25050,21742622.658817776
25051,19090403.387961157
25052,21269829.25197556
25053,6619544.947969911
25054,6537892.582528429
25055,6125990.799226535
25056,7479056.232604339
25057,7608101.880498607
25058,10313966.551629227
25059,7807868.254069539
25060,10052574.18730358
25061,9239470.684798915
25062,12615981.36236158
