id,price_prediction
24641,84859820.89540356
24642,71480332.29987773
24643,62706897.15527063
24644,52471222.81989568
24645,47865169.36897696
24646,47353385.6522082
24647,102669894.23895594
24648,78425968.456025
24649,79595759.80863929
24650,82447126.2306366
24651,78791528.25371698
24652,126899197.62997922
24653,100725116.1152347
24654,92682800.56601155
24655,66362495.13219025
24656,70018093.10910988
24657,38653062.467139505
24658,78279744.53694823
24659,100725116.1152347
24660,42454884.36313591
24661,82564105.36589801
24662,32730993.74452971
24663,53202342.415279604
24664,79376423.93002412
24665,110010334.97661054
24666,127045421.549056
24667,98531757.32908294
24668,149710129.00595766
24669,149490793.1273425
24670,76890617.30571878
24671,126314301.95367208
24672,105111833.68753827
24673,48815624.842976056
24674,82447126.2306366
24675,140936693.86135057
24676,92024792.930166
24677,108036312.06907395
24678,129969899.9305917
24679,129969899.9305917
24680,129969899.9305917
24681,101748683.54877222
24682,93413920.16139546
24683,181879391.20285037
24684,126314301.95367208
24685,116078627.61829713
24686,225746566.92588586
24687,230133284.4981894
24688,95461055.02847046
24689,70164317.02818665
24690,207541689.00082615
24691,97069518.13831508
24692,121269576.745523
24693,137281095.88443094
24694,70164317.02818665
24695,120904016.94783103
24696,120465345.1906007
24697,11894085.276087858
24698,162870281.72286832
24699,225015447.3305019
24700,128507660.73982385
24701,113885268.83214536
24702,157898668.47425762
24703,230352620.3768046
24704,65923823.37495991
24705,59782418.773734935
24706,22275983.530539587
24707,129969899.9305917
24708,2316418.576558441
24709,113665932.95353016
24710,37695295.79718656
24711,100725116.1152347
24712,152561495.42795497
24713,0.0
24714,18108601.836851217
24715,9408278.651782513
24716,37154267.29660245
24717,28856059.88899491
24718,42074702.17353628
24719,22860879.20684673
24720,56199932.7563537
24721,2462642.4956352264
24722,0.0
24723,1877746.8193280846
24724,0.0
24725,0.0
24726,11162965.68070393
24727,11528525.478395894
24728,26955148.9409967
24729,31268754.553761862
24730,52471222.81989568
24731,0.0
24732,3778657.767326288
24733,2170194.657481659
24734,0.0
24735,342395.6690218486
24736,0.0
24737,2023970.73840487
24738,0.0
24739,10651181.963935181
24740,19059057.310850315
24741,11162965.68070393
24742,12259645.073779821
24743,11089853.721165538
24744,13941220.143162847
24745,14818563.657623552
24746,27247596.779150277
24747,40627085.3746761
24748,7726703.58239948
24749,34193232.93529756
24750,58320179.58296708
24751,49546744.43835998
24752,52763670.65804926
24753,115128172.14429802
24754,175299314.84439504
24755,16207690.888853014
24756,3486209.9291727245
24757,25346685.831152074
24758,11674749.39747268
24759,11016741.761627145
24760,0.0
24761,0.0
24762,0.0
24763,0.0
24764,0.0
24765,0.0
24766,1804634.8597896956
24767,2023970.73840487
24768,9335166.69224412
24769,0.0
24770,0.0
24771,707955.4667138085
24772,13210100.54777892
24773,14306779.940854803
24774,927291.3453289829
24775,15549683.253007479
24776,17231258.322390504
24777,7141807.906092346
24778,8750271.015936978
24779,20959968.258848526
24780,19059057.310850315
24781,22860879.20684673
24782,13575660.345470883
24783,24834902.114383325
24784,12186533.114241429
24785,22495319.409154765
24786,18839721.432235144
24787,12698316.831010178
24788,14745451.698085159
24789,25858469.547920816
24790,20009512.78484942
24791,27832492.45545741
24792,27613156.57684224
24793,66654942.97034382
24794,66728054.92988222
24795,113154149.23676142
24796,138743335.0751988
24797,0.0
24798,59782418.773734935
24799,0.0
24800,0.0
24801,30976306.71560829
24802,0.0
24803,0.0
24804,0.0
24805,561731.547637023
24806,0.0
24807,0.0
24808,16865698.52469854
24809,25346685.831152074
24810,0.0
24811,0.0
24812,0.0
24813,0.0
24814,0.0
24815,0.0
24816,0.0
24817,0.0
24818,0.0
24819,0.0
24820,0.0
24821,0.0
24822,0.0
24823,0.0
24824,0.0
24825,0.0
24826,0.0
24827,0.0
24828,0.0
24829,0.0
24830,0.0
24831,0.0
24832,0.0
24833,0.0
24834,0.0
24835,0.0
24836,0.0
24837,0.0
24838,0.0
24839,0.0
24840,0.0
24841,0.0
24842,0.0
24843,0.0
24844,0.0
24845,0.0
24846,0.0
24847,2023970.73840487
24848,0.0
24849,0.0
24850,0.0
24851,0.0
24852,0.0
24853,2023970.73840487
24854,0.0
24855,0.0
24856,0.0
24857,1512187.021636121
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.0
24863,1585298.9811745174
24864,0.0
24865,0.0
24866,0.0
24867,0.0
24868,2755090.3337887973
24869,561731.547637023
24870,8604047.096860193
24871,1512187.021636121
24872,1292851.1430209465
24873,0.0
24874,0.0
24875,1292851.1430209465
24876,0.0
24877,0.0
24878,2023970.73840487
24879,0.0
24880,1534120.6094976403
24881,0.0
24882,2023970.73840487
24883,2243306.617020048
24884,2170194.657481659
24885,0.0
24886,0.0
24887,634843.5071754158
24888,0.0
24889,1950858.7788664773
24890,0.0
24891,7141807.906092346
24892,1073515.264405772
24893,561731.547637023
24894,1000403.3048673794
24895,2023970.73840487
24896,3632433.84824951
24897,5898904.593939669
24898,12186533.114241429
24899,6410688.3107084185
24900,7141807.906092346
24901,0.0
24902,13356324.466855705
24903,561731.547637023
24904,2023970.73840487
24905,12990764.669163741
24906,6556912.229785204
24907,13721884.264547668
24908,10066286.287628047
24909,0.0
24910,1292851.1430209465
24911,1292851.1430209465
24912,2023970.73840487
24913,6776248.108400382
24914,8604047.096860193
24915,12990764.669163741
24916,0.0
24917,2023970.73840487
24918,7361143.784707524
24919,8604047.096860193
24920,8750271.015936978
24921,8019151.420553058
24922,13210100.54777892
24923,15915243.050699443
24924,26925904.157181352
24925,15184123.455315515
24926,15915243.050699443
24927,16353914.807929792
24928,7872927.501476273
24929,2023970.73840487
24930,15184123.455315515
24931,6776248.108400382
24932,14453003.859931596
24933,16427026.767468192
24934,5752680.674862891
24935,6410688.3107084185
24936,12990764.669163741
24937,10212510.206704833
24938,14453003.859931596
24939,9335166.69224412
24940,12259645.073779821
24941,26150917.386074387
24942,7141807.906092346
24943,15915243.050699443
24944,8238487.299168229
24945,13356324.466855705
24946,7141807.906092346
24947,9335166.69224412
24948,15403459.333930694
24949,9335166.69224412
24950,10504958.044858404
24951,8604047.096860193
24952,12259645.073779821
24953,2023970.73840487
24954,14160556.021778025
24955,14891675.617161952
24956,1585298.9811745174
24957,9335166.69224412
24958,4217329.524556644
24959,0.0
24960,3266874.0505575463
24961,2608866.414712008
24962,18547273.594081566
24963,9335166.69224412
24964,22495319.409154765
24965,19643952.987157457
24966,0.0
24967,0.0
24968,0.0
24969,0.0
24970,13721884.264547668
24971,35582360.166527025
24972,0.0
24973,0.0
24974,0.0
24975,4363553.44363343
24976,0.0
24977,0.0
24978,0.0
24979,0.0
24980,0.0
24981,0.0
24982,0.0
24983,0.0
24984,0.0
24985,0.0
24986,0.0
24987,0.0
24988,3486209.9291727245
24989,3486209.9291727245
24990,8604047.096860193
24991,3266874.0505575463
24992,8165375.339629836
24993,8384711.218245022
24994,10212510.206704833
24995,15184123.455315515
24996,23445774.883153863
24997,17889265.95823604
24998,20301960.62300299
24999,25492909.750228852
25000,27613156.57684224
25001,37848830.91221719
25002,35582360.166527025
25003,35582360.166527025
25004,34924352.53068148
25005,35070576.44975828
25006,0.0
25007,0.0
25008,0.0
25009,0.0
25010,0.0
25011,1877746.8193280846
25012,5314008.917632535
25013,8604047.096860193
25014,14599227.779008381
25015,7872927.501476273
25016,19570841.027619064
25017,9188942.773167334
25018,20594408.461156562
25019,23957558.599922612
25020,25858469.547920816
25021,35655472.12606541
25022,12844540.750086956
25023,0.0
25024,561731.547637023
25025,25273573.87161368
25026,25273573.87161368
25027,2755090.3337887973
25028,38141278.75037076
25029,72211451.89526165
25030,46695378.016362675
25031,26589589.143304743
25032,5240896.958094142
25033,2755090.3337887973
25034,6118240.472554855
25035,24981126.03346011
25036,56857940.392199226
25037,46695378.016362675
25038,0.0
25039,3851769.7268646806
25040,9042718.854090549
25041,120465345.1906007
25042,37702606.99314039
25043,64169136.34603848
25044,26882036.981458314
25045,33462113.339913636
25046,67897846.28249648
25047,1585298.9811745174
25048,11747861.357011072
25049,6118240.472554855
25050,23591998.802230656
25051,24688678.19530654
25052,18401049.675004788
25053,0.0
25054,0.0
25055,0.0
25056,0.0
25057,2023970.73840487
25058,415507.62856023386
25059,1512187.021636121
25060,5240896.958094142
25061,0.0
25062,3413097.9696343243
25063,25419797.790690467
25064,23957558.599922612
25065,20301960.62300299
25066,26150917.386074387
25067,31488090.43237704
25068,31488090.43237704
25069,32657881.784991324
25070,2104393.8938971013
25071,7361143.784707524
25072,25419797.790690467
25073,48303841.126207314
25074,77767960.82017946
25075,42966668.07990465
25076,7872927.501476273
25077,23957558.599922612
25078,71480332.29987773
25079,23518886.842692263
25080,23957558.599922612
25081,16858387.32874471
25082,26735813.06238153
25083,26589589.143304743
25084,70822324.66403219
25085,33601026.06303658
25086,38214390.70990915
25087,71334108.38080096
25088,43697787.67528858
25089,30552257.350285612
25090,41869988.68682877
25091,78791528.25371698
25092,64973367.900960796
25093,93998815.83770263
25094,68555853.91834202
25095,67897846.28249648
25096,93413920.16139546
25097,63357593.59516231
25098,71260996.42126253
25099,46768489.975901075
25100,56638604.513584055
25101,119149329.91890961
25102,173837075.6536272
25103,26443365.224227965
25104,28344276.17222616
25105,0.0
25106,11528525.478395894
25107,7141807.906092346
25108,25419797.790690467
25109,6264464.391631633
25110,170181477.67670757
25111,0.0
25112,0.0
25113,9846950.409012869
25114,0.0
25115,0.0
25116,4217329.524556644
25117,0.0
25118,8530935.1373218
25119,0.0
25120,0.0
25121,9700726.489936084
25122,0.0
25123,1512187.021636121
25124,16646362.64608337
25125,23665110.76176904
25126,15330347.374392308
25127,12990764.669163741
25128,1365963.1025593393
25129,18108601.836851217
25130,24396230.35715297
25131,23957558.599922612
25132,23957558.599922612
25133,12990764.669163741
25134,23226439.004538693
25135,15915243.050699443
25136,34924352.53068148
25137,26516477.18376635
25138,42235548.48452074
25139,26882036.981458314
25140,25419797.790690467
25141,25419797.790690467
25142,29075395.767610088
25143,24688678.19530654
25144,32072986.108684175
25145,38579950.507601105
25146,20301960.62300299
25147,26882036.981458314
25148,17223947.126436673
25149,21025769.022433072
25150,46329818.2186707
25151,14453003.859931596
25152,35289912.32837345
25153,49766080.316975154
25154,52105663.02220372
25155,74404810.68141341
25156,103649594.49677041
25157,89027202.58909193
25158,184072749.98900214
25159,43207937.54638135
25160,95607278.94754726
25161,151903487.79210943
25162,0.0
25163,0.0
25164,8604047.096860193
25165,9335166.69224412
25166,13429436.426394098
25167,22787767.247308336
25168,22495319.409154765
25169,8604047.096860193
25170,10066286.287628047
25171,18108601.836851217
25172,21033080.21838692
25173,31780538.27053061
25174,77329289.06294912
25175,67824734.32295811
25176,45891146.46144036
25177,0.0
25178,0.0
25179,0.0
25180,0.0
25181,0.0
25182,0.0
25183,0.0
25184,0.0
25185,0.0
25186,2023970.73840487
25187,0.0
25188,0.0
25189,0.0
25190,0.0
25191,0.0
25192,0.0
25193,0.0
25194,0.0
25195,561731.547637023
25196,0.0
25197,0.0
25198,0.0
25199,11894085.276087858
25200,3851769.7268646806
25201,8604047.096860193
25202,0.0
25203,9993174.328089654
25204,10066286.287628047
25205,0.0
25206,0.0
25207,0.0
25208,0.0
25209,1877746.8193280846
25210,0.0
25211,2023970.73840487
25212,1804634.8597896956
25213,0.0
25214,0.0
25215,0.0
25216,0.0
25217,0.0
25218,0.0
25219,2755090.3337887973
25220,0.0
25221,2023970.73840487
25222,0.0
25223,0.0
25224,2023970.73840487
25225,123059.7904066667
25226,8165375.339629836
25227,8530935.1373218
25228,0.0
25229,3632433.84824951
25230,9042718.854090549
25231,2023970.73840487
25232,6410688.3107084185
25233,5679568.715324499
25234,10066286.287628047
25235,0.0
25236,0.0
25237,0.0
25238,8604047.096860193
25239,0.0
25240,10797405.883011967
25241,0.0
25242,2023970.73840487
25243,17158146.36285212
25244,8896494.935013764
25245,11528525.478395894
25246,15476571.293469086
25247,1512187.021636121
25248,0.0
25249,0.0
25250,0.0
25251,0.0
25252,12259645.073779821
25253,7141807.906092346
25254,13356324.466855705
25255,27540044.61730385
25256,13356324.466855705
25257,0.0
25258,8604047.096860193
25259,5679568.715324499
25260,26808925.02191993
25261,6337576.351170026
25262,0.0
25263,8092263.380091444
25264,13356324.466855705
25265,12186533.114241429
25266,16427026.767468192
25267,0.0
25268,11747861.357011072
25269,12990764.669163741
25270,23299550.964077078
25271,6995583.98701556
25272,15842131.09116105
25273,15184123.455315515
25274,1292851.1430209465
25275,0.0
25276,0.0
25277,11528525.478395894
25278,2023970.73840487
25279,0.0
25280,2389530.5360968336
25281,61975777.5598867
25282,0.0
25283,0.0
25284,31999874.14914579
25285,3339986.0100959316
25286,12990764.669163741
25287,70295918.55535576
25288,34266344.89483595
25289,0.0
25290,18839721.432235144
25291,19351505.149003893
25292,24250006.43807619
25293,61244657.964502774
25294,61244657.964502774
25295,1292851.1430209465
25296,6264464.391631633
25297,29075395.767610088
25298,3486209.9291727245
25299,21537552.73920182
25300,21033080.21838692
25301,21764199.813770838
25302,34924352.53068148
25303,20375072.582541376
25304,29148507.72714848
25305,59636194.85465815
25306,118198874.44491053
25307,0.0
25308,0.0
25309,3632433.84824951
25310,6556912.229785204
25311,0.0
25312,0.0
25313,0.0
25314,0.0
25315,8604047.096860193
25316,0.0
25317,2243306.617020048
25318,11820973.316549465
25319,11747861.357011072
25320,547109.1557293423
25321,5679568.715324499
25322,34851240.5711431
25323,5167784.99855575
25324,9642236.922305368
25325,20301960.62300299
25326,19424617.10854228
25327,21691087.854232453
25328,21522930.347294144
25329,17874643.56632837
25330,25931581.507459216
25331,32219210.02776096
25332,27613156.57684224
25333,9335166.69224412
25334,66676876.558205344
25335,27613156.57684224
25336,72942571.49064559
25337,52032551.062665336
25338,51089406.78462007
25339,56126820.7968153
25340,64900255.94142241
25341,64827143.98188401
25342,66728054.92988222
25343,66728054.92988222
25344,81642894.67571428
25345,0.0
25346,7141807.906092346
25347,15695907.172084264
25348,707955.4667138085
25349,10066286.287628047
25350,0.0
25351,1431763.8661438897
25352,0.0
25353,4582889.322248608
25354,1804634.8597896956
25355,0.0
25356,0.0
25357,0.0
25358,0.0
25359,2206750.637250852
25360,34924352.53068148
25361,0.0
25362,0.0
25363,0.0
25364,0.0
25365,656777.0950369351
25366,0.0
25367,0.0
25368,7141807.906092346
25369,0.0
25370,12990764.669163741
25371,3383853.18581897
25372,781067.4262521975
25373,0.0
25374,7872927.501476273
25375,3230318.070788346
25376,12990764.669163741
25377,0.0
25378,7434255.744245917
25379,7141807.906092346
25380,0.0
25381,23957558.599922612
25382,7141807.906092346
25383,12990764.669163741
25384,14474937.447793111
25385,495930.7840524651
25386,11528525.478395894
25387,17026544.835683003
25388,15037899.53623873
25389,15403459.333930694
25390,17231258.322390504
25391,6410688.3107084185
25392,18130535.424712732
25393,1804634.8597896956
25394,24688678.19530654
25395,12237711.485918298
25396,15257235.414853908
25397,11601637.437934287
25398,13590282.73737856
25399,15739774.347807296
